age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,education_num,capital_gain,capital_loss,hours_per_week,marital_status,native_country,Y,A,ID
19.0, Private,119075.0, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,50, United-States, <=50K,10.0,0.0,0.0,50.0, Never-married, United-States,0,1,1
50.0, Private,113176.0, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
32.0, Private,86723.0, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,52, United-States, <=50K,9.0,0.0,0.0,52.0, Never-married, United-States,0,1,1
53.0, Federal-gov,130703.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,0,0
61.0, ?,347089.0, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,16, United-States, <=50K,9.0,0.0,0.0,16.0, Married-civ-spouse, United-States,0,1,1
44.0, Self-emp-not-inc,120837.0, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,66, United-States, <=50K,9.0,0.0,0.0,66.0, Married-civ-spouse, United-States,0,1,1
25.0, Private,298225.0, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K,9.0,0.0,0.0,50.0, Divorced, United-States,0,1,1
17.0, ?,333100.0, 10th,6, Never-married, ?, Own-child, White, Male,1055,0,30, United-States, <=50K,6.0,1055.0,0.0,30.0, Never-married, United-States,0,1,1
49.0, Self-emp-inc,125892.0, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,14.0,0.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
61.0, Private,120939.0, Prof-school,15, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,5, United-States, >50K,15.0,0.0,0.0,5.0, Married-civ-spouse, United-States,1,1,1
47.0, Private,34248.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K,9.0,0.0,0.0,38.0, Married-civ-spouse, United-States,0,1,1
32.0, Private,123253.0, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K,12.0,0.0,0.0,42.0, Married-civ-spouse, United-States,0,1,1
30.0, Self-emp-not-inc,167990.0, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,65, United-States, >50K,11.0,15024.0,0.0,65.0, Married-civ-spouse, United-States,1,1,1
37.0, Private,26898.0, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,12, United-States, <=50K,9.0,0.0,0.0,12.0, Divorced, United-States,0,1,1
43.0, Private,75742.0, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
17.0, Private,130806.0, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,24, United-States, <=50K,6.0,0.0,0.0,24.0, Never-married, United-States,0,1,1
25.0, Private,352057.0, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,65, United-States, <=50K,9.0,0.0,0.0,65.0, Never-married, United-States,0,1,1
51.0, Private,154342.0, 7th-8th,4, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K,4.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
32.0, Local-gov,244268.0, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K,13.0,0.0,0.0,50.0, Never-married, United-States,0,1,1
72.0, ?,213255.0, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,8, United-States, <=50K,9.0,0.0,0.0,8.0, Widowed, United-States,0,1,1
31.0, Private,169104.0, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,40, ?, <=50K,13.0,0.0,0.0,40.0, Never-married, ?,0,0,0
48.0, Self-emp-not-inc,65535.0, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K,9.0,0.0,0.0,50.0, Married-civ-spouse, United-States,0,1,1
38.0, Self-emp-not-inc,322143.0, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,10, United-States, <=50K,13.0,0.0,0.0,10.0, Married-civ-spouse, United-States,0,1,1
37.0, Private,910398.0, Bachelors,13, Never-married, Sales, Not-in-family, Black, Female,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
46.0, Private,370119.0, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,60, United-States, >50K,15.0,99999.0,0.0,60.0, Married-civ-spouse, United-States,1,1,1
48.0, Self-emp-not-inc,58683.0, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, >50K,10.0,0.0,0.0,70.0, Married-civ-spouse, United-States,1,1,1
44.0, Private,147206.0, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
52.0, Private,158993.0, HS-grad,9, Divorced, Other-service, Other-relative, Black, Female,0,0,38, United-States, <=50K,9.0,0.0,0.0,38.0, Divorced, United-States,0,0,0
26.0, Self-emp-not-inc,163189.0, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
18.0, Private,214617.0, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,16, United-States, <=50K,10.0,0.0,0.0,16.0, Never-married, United-States,0,1,1
55.0, Self-emp-not-inc,179715.0, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,18, United-States, <=50K,6.0,0.0,0.0,18.0, Married-civ-spouse, United-States,0,1,1
43.0, Private,176270.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,60, United-States, >50K,13.0,99999.0,0.0,60.0, Married-civ-spouse, United-States,1,1,1
50.0, Private,140592.0, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
43.0, Private,39581.0, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,45, United-States, <=50K,9.0,0.0,0.0,45.0, Never-married, United-States,0,0,0
17.0, Private,103851.0, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,1055,0,20, United-States, <=50K,7.0,1055.0,0.0,20.0, Never-married, United-States,0,1,1
54.0, Private,177927.0, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K,14.0,0.0,0.0,60.0, Married-civ-spouse, United-States,0,1,1
32.0, ?,158784.0, 7th-8th,4, Widowed, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K,4.0,0.0,0.0,40.0, Widowed, United-States,0,1,1
41.0, Private,233955.0, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,45, China, >50K,14.0,0.0,0.0,45.0, Married-civ-spouse, China,1,0,0
51.0, Local-gov,101119.0, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,70, United-States, <=50K,9.0,0.0,0.0,70.0, Married-civ-spouse, United-States,0,1,1
50.0, Private,196963.0, 7th-8th,4, Divorced, Craft-repair, Not-in-family, White, Female,0,0,30, United-States, <=50K,4.0,0.0,0.0,30.0, Divorced, United-States,0,1,1
53.0, Self-emp-not-inc,196328.0, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,45, United-States, >50K,9.0,0.0,0.0,45.0, Married-civ-spouse, United-States,1,0,0
26.0, Private,167350.0, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,3103,0,40, United-States, >50K,10.0,3103.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
66.0, Private,142723.0, 5th-6th,3, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Female,0,0,40, Puerto-Rico, <=50K,3.0,0.0,0.0,40.0, Married-spouse-absent, Puerto-Rico,0,1,1
28.0, Private,429507.0, Assoc-acdm,12, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K,12.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,0,0
59.0, Private,183606.0, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,7.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
22.0, Private,311764.0, 11th,7, Widowed, Sales, Own-child, Black, Female,0,0,35, United-States, <=50K,7.0,0.0,0.0,35.0, Widowed, United-States,0,0,0
24.0, Private,165054.0, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,11.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
25.0, Local-gov,190057.0, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
44.0, State-gov,55076.0, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, <=50K,14.0,0.0,0.0,60.0, Never-married, United-States,0,1,1
18.0, Private,152545.0, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,8, United-States, <=50K,9.0,0.0,0.0,8.0, Never-married, United-States,0,1,1
32.0, Self-emp-not-inc,298332.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K,13.0,0.0,0.0,45.0, Married-civ-spouse, United-States,1,1,1
26.0, Self-emp-not-inc,219897.0, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K,14.0,0.0,0.0,50.0, Never-married, United-States,0,1,1
26.0, Private,91683.0, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, United-States, <=50K,6.0,0.0,0.0,35.0, Married-civ-spouse, United-States,0,1,1
36.0, Private,188834.0, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K,5.0,0.0,0.0,50.0, Married-civ-spouse, United-States,0,1,1
45.0, Private,188386.0, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1628,45, United-States, <=50K,9.0,0.0,1628.0,45.0, Married-civ-spouse, United-States,0,1,1
35.0, Private,28160.0, Bachelors,13, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Married-spouse-absent, United-States,0,1,1
50.0, Private,147629.0, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, United-States, >50K,14.0,15024.0,0.0,45.0, Married-civ-spouse, United-States,1,1,1
28.0, Private,188711.0, Bachelors,13, Never-married, Transport-moving, Unmarried, White, Male,0,0,20, United-States, <=50K,13.0,0.0,0.0,20.0, Never-married, United-States,0,1,1
30.0, Private,111415.0, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,55, Germany, <=50K,9.0,0.0,0.0,55.0, Married-civ-spouse, Germany,0,1,1
29.0, Private,421065.0, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,48, United-States, <=50K,9.0,0.0,0.0,48.0, Never-married, United-States,0,1,1
32.0, Private,160362.0, Some-college,10, Divorced, Other-service, Other-relative, White, Male,0,0,40, Nicaragua, <=50K,10.0,0.0,0.0,40.0, Divorced, Nicaragua,0,1,1
17.0, Self-emp-not-inc,60116.0, 10th,6, Never-married, Adm-clerical, Own-child, White, Male,0,0,10, United-States, <=50K,6.0,0.0,0.0,10.0, Never-married, United-States,0,1,1
47.0, Private,85129.0, HS-grad,9, Divorced, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,0,0
66.0, Private,98837.0, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Widowed, United-States,0,1,1
51.0, Local-gov,133050.0, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,0,0
19.0, Private,125010.0, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,45, United-States, <=50K,9.0,0.0,0.0,45.0, Never-married, United-States,0,1,1
51.0, Self-emp-inc,208302.0, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,38, United-States, >50K,12.0,0.0,0.0,38.0, Married-civ-spouse, United-States,1,1,1
45.0, Private,26522.0, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1902,35, United-States, >50K,10.0,0.0,1902.0,35.0, Married-civ-spouse, United-States,1,1,1
39.0, Private,179579.0, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
44.0, Local-gov,145178.0, HS-grad,9, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,38, Jamaica, >50K,9.0,0.0,0.0,38.0, Married-civ-spouse, Jamaica,1,0,0
47.0, State-gov,30575.0, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K,10.0,0.0,0.0,50.0, Married-civ-spouse, United-States,0,1,1
28.0, State-gov,130620.0, 11th,7, Separated, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, India, <=50K,7.0,0.0,0.0,40.0, Separated, India,0,0,0
41.0, Local-gov,22155.0, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,60, United-States, <=50K,14.0,0.0,0.0,60.0, Divorced, United-States,0,1,1
21.0, Private,60639.0, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,37, United-States, <=50K,10.0,0.0,0.0,37.0, Never-married, United-States,0,1,1
45.0, Private,242391.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,13.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
50.0, Private,156877.0, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, >50K,7.0,0.0,0.0,70.0, Married-civ-spouse, United-States,1,1,1
25.0, Private,192149.0, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
65.0, Private,90377.0, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,6767,0,60, United-States, <=50K,11.0,6767.0,0.0,60.0, Married-civ-spouse, United-States,0,1,1
28.0, Federal-gov,183151.0, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, United-States, <=50K,12.0,0.0,0.0,60.0, Married-civ-spouse, United-States,0,1,1
31.0, Private,165148.0, HS-grad,9, Separated, Exec-managerial, Unmarried, White, Female,0,0,12, United-States, <=50K,9.0,0.0,0.0,12.0, Separated, United-States,0,1,1
35.0, Private,47707.0, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
58.0, Self-emp-not-inc,164065.0, Masters,14, Divorced, Sales, Not-in-family, White, Male,0,0,18, United-States, <=50K,14.0,0.0,0.0,18.0, Divorced, United-States,0,1,1
44.0, Federal-gov,239539.0, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, >50K,13.0,0.0,0.0,40.0, Married-civ-spouse, Philippines,1,0,0
26.0, Private,156976.0, Assoc-voc,11, Separated, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K,11.0,0.0,0.0,40.0, Separated, United-States,0,0,0
20.0, Private,218343.0, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K,9.0,0.0,0.0,25.0, Never-married, United-States,0,1,1
38.0, Local-gov,123983.0, Bachelors,13, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,0,1741,40, Vietnam, <=50K,13.0,0.0,1741.0,40.0, Never-married, Vietnam,0,0,0
32.0, Local-gov,286101.0, HS-grad,9, Never-married, Transport-moving, Unmarried, Black, Female,0,0,37, United-States, <=50K,9.0,0.0,0.0,37.0, Never-married, United-States,0,0,0
40.0, Self-emp-not-inc,209040.0, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
47.0, Private,275361.0, Assoc-acdm,12, Widowed, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K,12.0,0.0,0.0,35.0, Widowed, United-States,0,1,1
27.0, Local-gov,29174.0, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
23.0, Private,87528.0, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,45, United-States, <=50K,13.0,0.0,0.0,45.0, Never-married, United-States,0,1,1
18.0, Private,201901.0, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0,1719,15, United-States, <=50K,9.0,0.0,1719.0,15.0, Never-married, United-States,0,1,1
43.0, Self-emp-not-inc,349341.0, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K,13.0,0.0,0.0,60.0, Divorced, United-States,0,1,1
20.0, Private,217807.0, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States, <=50K,10.0,0.0,0.0,35.0, Never-married, United-States,0,1,1
58.0, Private,131608.0, Some-college,10, Widowed, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Widowed, United-States,0,1,1
45.0, Local-gov,238386.0, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
37.0, Private,200863.0, Some-college,10, Widowed, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Widowed, United-States,0,1,1
23.0, Self-emp-not-inc,282604.0, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,60, United-States, >50K,7.0,7688.0,0.0,60.0, Married-civ-spouse, United-States,1,1,1
61.0, Local-gov,192060.0, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,30, ?, <=50K,13.0,0.0,0.0,30.0, Separated, ?,0,1,1
22.0, Private,189950.0, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States, <=50K,13.0,0.0,0.0,55.0, Never-married, United-States,0,1,1
34.0, Private,134737.0, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,11.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
66.0, ?,177351.0, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,2174,40, United-States, >50K,13.0,0.0,2174.0,40.0, Married-civ-spouse, United-States,1,1,1
41.0, Private,154194.0, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
60.0, Private,240521.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States, >50K,9.0,7298.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
35.0, Private,356250.0, Prof-school,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,35, China, <=50K,15.0,0.0,0.0,35.0, Married-civ-spouse, China,0,0,0
42.0, State-gov,293791.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,13.0,0.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
32.0, Self-emp-inc,111746.0, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
61.0, Private,355645.0, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,20, Trinadad&Tobago, <=50K,5.0,0.0,0.0,20.0, Married-civ-spouse, Trinadad&Tobago,0,0,0
23.0, Private,70894.0, Assoc-acdm,12, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K,12.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
